Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
71092,,397.0743497847441,230.4950186313844,1.7227025214794738,0.8142721710024671,72226,300.8606749216524,0.7194381476683938,0.9842992828067455,0.8496510173152569,0.7576935530707294,0.0055853591091085,0.0011355473078188,0.5740995203649462,0.9890026913128492,CALI
53527,946.749,392.3779286352567,174.08389710746764,2.25395878168461,0.8961932829125794,54321,261.06070771190184,0.6131666972140762,0.9853831851401852,0.7504349586962274,0.6653297462981829,0.0073304674021569,0.0008860519643861,0.4426636713092045,0.9977456692801312,horoz
42490,771.6229999999999,296.8766722378772,183.89158021775472,1.614411447692882,0.7850591671336439,43065,232.59395575938137,0.7973502974347426,0.986648090096366,0.8967807277474334,0.7834699641641489,0.0069869774591169,0.0016238971190077,0.6138251847473728,0.990966405138357,SIRA
30369,637.3280000000001,230.28220202068928,168.1345866169759,1.3696301674401512,0.6833145626234767,30660,196.6392934641044,0.7306036038203383,0.9905088062622309,0.939538016650168,0.8539057371287324,0.0075828049004145,0.0024868487404264,0.7291550079013638,0.9986726955617696,DERMASON
39579,721.252,242.04614185456936,208.459835450188,1.1611164392020583,0.5081983341524987,39904,224.48507286916208,0.7690469250947246,0.9918554530874097,0.9560940605797056,0.9274474327462793,0.0061155193879221,0.0027910673966903,0.8601587405076642,0.9987444539267863,SEKER
37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697765,0.7578998541565386,0.9880638005704024,0.9086090650450792,0.8187457887975772,0.0071248758569272,0.0019749376137427,0.670344666673767,0.9966699150727776,SIRA
37387,708.411,256.192684329088,186.41304317658583,1.3743281047474831,0.6859716326960272,37759,218.1802164702692,0.7170502493287303,0.9901480441748987,0.9361811441891312,0.8516254749491966,0.0068524536424181,0.0022234145610694,0.7252659495824448,0.9967533779275252,DERMASON
39346,,280.11788314818074,179.13121263567498,1.5637580912149405,0.7688034900644244,39763,223.82333016723192,0.795125697195053,0.9895128637175263,0.9065992034119704,0.7990326345884553,0.0071193484254608,0.0017901032475436,0.638453151137368,0.9983862809527344,DERMASON
36044,691.115,233.58022441317493,196.66807115422984,1.187687574512276,0.5395208068605967,36384,214.2256897536666,0.7895382458599842,0.9906552330694811,0.9482922625057684,0.9171396692158642,0.0064804190548544,0.0028282953985777,0.8411451728493848,0.9990176701541948,SEKER
154727,1478.0799999999997,550.008240163874,358.91152466222866,1.532434046751456,0.7577399569093959,156062,443.8519291816106,0.7681809154999504,0.9914457074752342,0.8899796738995566,0.8069914171637969,0.0035547011198037,0.0009299476832139,0.6512351473760334,0.9979749122802356,BOMBAY
32541,,243.6372083949667,171.80545850902368,1.418099346256628,0.7090390546315517,33058,203.54971880409693,0.8119822337558639,0.9843608203763083,0.8968117353943433,0.8354623669555313,0.0074870842443368,0.0022500908354455,0.6979973665989389,0.989829609262803,DERMASON
41201,,277.08494680604014,190.00662806057065,1.4582909535014248,0.7278520374951339,41629,229.0387357689381,0.7248592540464461,0.9897187057099618,0.9069303951593816,0.8266011503297779,0.0067251995535554,0.001936729463406,0.683269461726512,0.9964056748395604,SIRA
31663,664.154,249.13961574360383,162.51466842547003,1.5330284838741213,0.757957790724233,32076,200.78491901771272,0.7738726628375902,0.9871243297169223,0.9020369746697224,0.8059132563820993,0.0078684778998706,0.0020474989610929,0.6494961768123995,0.9956961392207508,DERMASON
82477,1259.908,416.74207331918967,253.6238754228456,1.6431500095343583,0.7934870301531324,85026,324.05705968412724,0.6856285434019984,0.970020934772893,0.6529276381820095,0.7775962170153301,0.0050528277376624,0.0011395432462057,0.6046558767165524,0.9935403095918092,BARBUNYA
64478,974.289,361.6608793169253,227.70208643061164,1.5883072701976992,0.7769185661382221,65268,286.5238896940948,0.6873254450485022,0.9878960593246308,0.8535831303611228,0.7922446304816188,0.0056090585830349,0.0013630348383548,0.6276515545269566,0.9969035272060528,BARBUNYA
69566,1014.055,397.01480722132186,226.13336291769264,1.7556666654527493,0.8219329867080654,71239,297.61414981322093,0.78495667087922,0.9765156725950673,0.85012712790852,0.7496298485595563,0.0057070236497904,0.0011116726431863,0.5619449098514233,0.9865879460469944,CALI
35238,692.5849999999999,248.42473531369785,181.7168788385616,1.3670977451379185,0.6818665520968804,35817,211.8169376546117,0.79696935429153,0.9838344920010051,0.9231556934874124,0.8526402871563505,0.0070499101910919,0.0022984059852067,0.7269954592820639,0.9938738531100152,DERMASON
53544,905.381,361.84302291104666,190.05541914918868,1.9038816390024065,0.8509524480724735,54466,261.10216043399475,0.6496796738497379,0.9830720082253149,0.8208388880874696,0.721589595215665,0.0067578631202571,0.0011301867284992,0.5206915439235074,0.9913350700597806,HOROZ
182976,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879,0.0007771223708261,0.6109904692385901,0.9918554569124988,BOMBAY
38348,738.386,264.4182971459972,185.17524105671524,1.4279354822873511,0.7138371308406876,38910,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.0068952304460727,0.0020742839480976,0.6983446803346943,0.997191147916528,DERMASON
42586,746.12,247.4483837374146,219.3118287155527,1.1282947444588365,0.46312449749412,42974,232.85656368694364,0.7809502851589004,0.9909712849630009,0.9613009038851263,0.9410308532628955,0.0058105570783218,0.0028106902383881,0.8855390667926931,0.999149075075178,SEKER
52502,,349.7622227314796,192.6507380815301,1.8155249557541773,0.8346340440213339,53247,258.5490718948446,0.6620764448479804,0.9860086014235544,0.8218342443532028,0.7392138289712854,0.0066618837897885,0.0012270355545386,0.5464370849423887,0.992070164462472,HOROZ
27892,618.906,216.3091409014378,164.90160591655146,1.3117467213199925,0.6471740354929857,28262,188.44945577462715,0.806850067979982,0.9869082159790531,0.9150401166581864,0.871204309671291,0.0077552395275146,0.0027558465972992,0.7589969491898308,0.9956117595916372,DERMASON
45971,795.9480000000001,306.42588740290785,191.4392845986173,1.6006426687467945,0.7808255977702364,46346,241.9340718274716,0.7482502685634298,0.9919086868338152,0.9118521435931424,0.7895353551162652,0.0066656345827349,0.0015977454650869,0.623366076978567,0.997786341061193,SIRA
40752,728.679,241.61465186288763,215.1826909791693,1.1228349769372346,0.4547819389761269,41112,227.78730852935453,0.7818579486589157,0.9912434325744308,0.9644645834295388,0.9427710893072001,0.0059289029216452,0.002889210114985,0.8888173268334847,0.9979951826764902,SEKER
35452,703.811,265.07519751925537,170.52405724736738,1.5544739070730016,0.7656104554996351,35847,212.4591451078324,0.7112020542449045,0.9889809468016849,0.8993702223141669,0.8015051845520142,0.0074770167414886,0.0019034148776324,0.6424105608637585,0.9986104544908452,DERMASON
28090,618.098,229.09660140841223,156.55748598255113,1.4633385300652173,0.73007327398261,28402,189.1171563121937,0.7593328467547914,0.9890148581085839,0.9239467167966736,0.8254908852840341,0.0081558063869139,0.0023361235068051,0.6814352016870185,0.9971703863713768,DERMASON
25403,598.2739999999999,226.2633083537675,143.29596872530516,1.578992838155194,0.7738940430602113,25697,179.84466674023818,0.7368314189581158,0.9885589757559248,0.8918557428475361,0.7948468006091699,0.0089069522636604,0.0021930200855707,0.6317814364386337,0.9975783634160036,DERMASON
28920,,230.68908048210184,160.04922656704733,1.441363294470294,0.7201796634183899,29296,191.89082217172583,0.7775238607339696,0.9871654833424358,0.8885729737574086,0.8318158006035913,0.0079768008465457,0.0023556847732554,0.6919175261337936,0.9973045249699404,DERMASON
70080,1015.39,392.6195817801487,229.12750787390289,1.7135418851420556,0.8120509446065968,70817,298.71161225342445,0.6831208328459469,0.9895928943615233,0.8541579614926361,0.7608168978711078,0.0056024483701505,0.0011579191189698,0.5788423520862157,0.9918706151938756,CALI
65806,1042.8629999999998,361.12619235902,234.7003283377788,1.538669310420777,0.7600092733874139,67326,289.45949886096696,0.7074696826352456,0.9774232837239699,0.7603627602430293,0.8015466753328037,0.0054877396036686,0.0013972963568674,0.6424770727370708,0.988559754469508,BARBUNYA
54484,878.7049999999999,333.65605900248784,208.9350875173064,1.5969364598698657,0.7796632757556681,55109,263.3840985240958,0.8063580393085484,0.9886588397539422,0.8867325546469966,0.7893880282333849,0.0061239273732194,0.0014668034976079,0.6231334591181913,0.995104540230668,SIRA
48603,830.105,315.8798111246749,196.07221528675487,1.6110381099264977,0.7840340789084682,49082,248.763465148649,0.7216909690256288,0.9902408214824172,0.8863533311250373,0.7875256866304263,0.0064991834068817,0.0015420464922063,0.6201967071027246,0.9991605307934112,SIRA
25340,588.451,213.2593483538297,151.90921166483113,1.4038605428639843,0.7018533529358791,25607,179.62151893241807,0.7146080090242527,0.9895731635880813,0.9195934391681244,0.8422679723957451,0.0084159174567415,0.0026126568768067,0.7094153373236397,0.9959202005712016,DERMASON
35454,677.1889999999999,235.5324638791981,191.8532648936914,1.2276698236525188,0.5800915851096383,35744,212.4651378909972,0.7816999228309999,?,0.9715279836478944,0.9020630718658305,0.0066433255451908,0.0027133943399018,0.8137177856240185,0.9989767703799568,SEKER
73849,1063.155,397.3697444099337,237.64456064706133,1.6721179871652474,0.8014633283617374,74917,306.6389850282365,0.7329852805431212,0.985744223607459,0.8210343189373704,0.7717 cm,0.0053808412356285,0.0011769560016054,0.59547720804006,0.995708150510726,BARBUNYA
26953,608.637,219.6100826168236,156.59776662854648,1.4023832353736163,0.7010909676575032,27315,185.25016990342232,0.7575110311683202,0.9867472084935017,0.9143243265657244,0.843541278688226,0.0081478901278827,0.0025447802486476,0.7115618888509675,0.9978824638553816,DERMASON
33529,668.9259999999999,247.5205100632257,172.77273851836043,1.4326363764670076,0.7160842807645789,33773,206.6166709039357,0.7914502879803607,0.9927752938738045,0.9416170456305974,0.8347456574453501,0.0073822813106035,0.0022109912655309,0.6968003126238698,0.9982614749985388,DERMASON
32525,663.9139999999999,225.07785556031743,184.2147341738576,1.221823306206843,0.5745792538814934,33000,203.4996712344056,0.7690579778681548,0.9856060606060606,0.9272642490958108,0.9041301318950534,0.0069201492870197,0.0028524562955168,0.8174512954005669,0.9987810444093874,SEKER
43442,782.927,296.88336688673496,186.6659638858808,1.5904525962121097,0.777606018991676,43849,235.18518725120623,0.8097297297297297,0.9907181463659377,0.8905886058815142,0.7921804098271783,0.00683401700858,0.0016601686610978,0.627549801713956,0.9980882113883562,SIRA
36745,719.173,267.6722508951998,175.85351112355232,1.522131967596239,0.753913878651621,37163,216.2988374247387,0.8122955168449907,0.9887522535855555,0.8927736572604001,0.8080734431804251,0.0072845897644631,0.0019159677680676,0.6529826895734677,0.9939258260867464,DERMASON
40648,728.896,260.19742234915606,199.14321712552496,1.306584407467652,0.6436091897324878,40970,227.49646374041703,0.7545012436425734,0.9921405906761045,0.9614305369153162,0.8743225112935286,0.0064012355429333,0.0023074389121389,0.7644398537546226,0.9988051933626424,SEKER
32390,670.0249999999999,251.47698266331085,164.24518100546922,1.5311072210693164,0.7572525941815643,32753,203.07690379255817,0.8045006333672785,0.9889170457668,0.9066481864963044,0.8075367440862253,0.0077640315734273,0.0020366491743283,0.6521155930493816,0.998458893489808,DERMASON
42101,757.499,281.57639233416154,190.7131364503553,1.4764394187783645,0.7357022182714947,42494,231.5267977424969,0.7999429982899487,0.9907516355250153,0.92201534243912,0.8222521633409233,0.0066881164897309,0.0018858349953099,0.6760986201188287,0.9982186537250975,DERMASON
61105,962.336,366.6975351285435,213.6564854129627,1.7162948946753371,0.8127228606165492,61842,278.92884824098445,0.674604488899193,0.988082532906439,0.8291500805073507,0.7606510039485477,0.0060011052308083,0.0012392324474722,0.5785899498079334,0.9930309769658155,CALI
87307,1146.429,449.8258640857392,249.67073687382543,1.801676358703844,0.8318245641679198,88868,333.4107450760891,0.6742269792728508,0.982434622136202,0.834765713037542,0.7411995878754967,0.0051522313684554,0.0009592146361773,0.5493768290668061,0.9897992449493468,CALI
28343,,239.70498134771293,151.77972541027,1.5792951311499313,0.7739932297887804,28875,189.9669140045937,0.6740629756468798,0.9815757575757575,0.8689928452460138,0.7925029882004422,0.0084572903837883,0.0020578543773826,0.6280609863066302,0.9918936577392848,DERMASON
35418,700.0570000000001,255.21864777466007,177.03598445068673,1.4416201800247626,0.7202987400284139,35811,212.3572419189654,0.7238503985285101,0.9890257183546954,0.9081698765562856,0.8320600542733921,0.0072059023031978,0.0021305259271452,0.6923239339174402,0.998068154249512,DERMASON
39356,733.0269999999999,271.7184443396821,184.9008359860837,1.4695360509896918,0.7327602666337285,39758,223.8517713188731,0.801760140159309,0.9898888274058051,0.9204090342392052,0.8238372329227319,0.0069041173986096,0.0019617948651887,0.6787077863497837,0.9973855601284168,D3RMAS0N
39109,748.389,295.27336705676385,169.12406804478854,1.745897969877165,0.8197153175627465,39521,223.14821387375585,0.7097306910569106,0.9895751625717972,0.8774690042524719,0.7557 cm,0.0075500106639587,0.0015191612780137,0.5711343450575164,0.9971422935630422,DERMASON
38807,711.7159999999999,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106028,0.9053731251874103,0.0063266298359288,0.0026221804999709,0.8197004958116183,0.997653811489925,SEKER
49884,859.689,333.21966935485165,191.36691483748865,1.7412606021151893,0.8186473257320419,50493,252.02039887590223,0.6683727473705366,0.9879389222268433,0.8481807173054446,0.7563190953398407,0.0066798907335989,0.0013482467535591,0.572018573975675,0.9960334065419558,SIRA
-33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.0074494137553104,0.0021672387508624,0.68675597889302,0.9973049821824772,DERMASON
79140,1105.0669999999998,382.0721610952823,264.96782988231564,1.4419567887353648,0.7204546453902708,80482,317.4337372906994,0.7557295645530939,0.9833254640789245,0.8143829823930036,0.8308214248866377,0.0048278008730766,0.0014189263746424,0.6902642400506629,0.995331206962311,BARBUNYA
35546,703.958,265.14738314797296,171.12790835921308,1.5494105297623602,0.7638390793065115,35953,212.74062342946183,0.7548203516520853,0.9886796651183489,0.9013783093679032,0.8023485689494282,0.0074592748311476,0.0019069034339886,0.6437632260951954,0.9974535211856828,DERMASON
27695,607.966,217.7645721247713,162.33142570368696,1.3414813008681987,0.6665675803272266,27970,187.7827712849087,0.7934848007334613,0.9901680371826957,0.94157007809668,0.8623201168705985,0.0078629562059856,0.0026818821556385,0.7435959839597227,0.997520107882657,DERMASON
35208,700.1700000000001,253.525278298,176.99793668567662,1.432362902332727,0.7159543512063635,35700,211.7267528939969,0.7743808560242819,0.986218487394958,0.9024937897680048,0.8351307385022487,0.0072007861366166,0.0021606158176749,0.6974433503913114,0.9989919815791598,DERMASON
64388,973.025,374.4032686460166,220.6201874337193,1.6970490008240888,0.8079448008308021,65308,286.3238512705633,0.7838811784757731,0.9859129050039811,0.8546077007449727,0.7647471997400511,0.0058147988545383,0.0012268346702019,0.5848382795102497,0.9924992178865486,CALI
