Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
70073,1026.93,396.1705544307316,226.6816971547547,1.747695378159568,0.8201266073347616,70866,298.69669335000526,0.7409173574691253,0.9888098665086219,0.8349854210630429,0.7539598539301104,0.0056536833649298,0.0011269486596496,0.5684554613383133,0.9934869824705352,CALI
46153,803.596,298.26145442599903,197.9784249969315,1.5065351410418677,0.7479325300215122,46672,242.41250938877303,0.7855562363834423,0.9888798423037367,0.8981197924153878,0.8127517176340916,0.0064624499908131,0.0017394363520428,0.660565354517166,0.99516491953489,SIRA
47779,819.346,298.5944463815306,203.9627105273829,1.46396586714042,0.7303472669332494,48331,246.64572205473448,0.7239242424242425,0.9885787589745711,0.8943597464919557,0.826022469753445,0.0062494913326258,0.0017947000629993,0.682313120537581,0.9988831191690856,SEKER
30781,656.6619999999999,251.4815130366241,156.07709047404882,1.6112647427806732,0.7841031919030432,31150,197.9686501102966,0.7726154618473896,0.9881540930979134,0.8970338233747808,0.7872095555646897,0.0081700241394569,0.0019353723451417,0.6196988843723563,0.9984989635296948,DERMASON
32594,669.871,240.51279983145045,173.15570309790334,1.388997275449039,0.6940323484272577,32909,203.7154135579777,0.7369872925428481,0.9904281503540066,0.912778016089876,0.8470044575620921,0.0073790513539746,0.0023427345323963,0.7174165511300539,0.996489634881691,DERMASON
66149,,393.0802131465592,217.36005749558296,1.8084289159453648,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.0059423455100841,0.0010891300344479,0.5450935411323095,0.9857629216787224,CALI
58167,968.803,395.9403402085108,189.7185607399264,2.0869878975693963,0.8777278673650906,59322,272.1406338616308,0.6525206973143972,0.9805299888742793,0.7787814159942628,0.6873273729024824,0.0068069582445116,0.0009371031756843,0.4724189175410282,0.9859325634909604,HOROZ
73528,1066.558,420.32363018137465,223.07567621975343,1.8842199082579976,0.8475449516916405,74286,305.9718242670181,0.7983582883636087,0.9897961930915651,0.8122573724855372,0.7279434281032157,0.0057165111274803,0.0009901507806084,0.5299016345186617,0.9984512091785156,CALI
54064,893.8979999999999,338.7673701327081,207.77494830881653,1.6304533962833536,0.7898296090027362,55194,262.36696199514495,0.7242718966856898,0.9795267601550893,0.850241124804417,0.7744753040777386,0.0062660433954703,0.0013906039426096,0.5998119966263056,0.9779655070308594,HOROZ
42633,755.012,259.673654366308,209.6460998012018,1.238628596537427,0.5900803663144665,43078,232.98502421978583,0.7495253164556962,0.9896699011096152,0.9398272858141672,0.8972224186098067,0.0060909073808155,0.0024347940110767,0.8050080684560311,0.997106014032999,SEKER
39215,721.7589999999999,257.1489238412432,194.5365871611904,1.3218537838754878,0.6539782798189658,39711,223.45041675232875,0.7386791742013261,0.9875097580015613,0.9459706614306858,0.8689533419563561,0.0065574123126671,0.0023062059372602,0.7550799104971201,0.9981052368189828,SEKER
74382,1073.2569999999998,413.319573362394,230.47941005634777,1.793303676286508,0.8300895969410031,75387,307.74356827802404,0.7911547911547911,0.9866687890485097,0.8114658661106826,0.744565677774466,0.0055567149762361,0.0010534403139759,0.5543780485197503,0.994168192463008,CALI
33281,686.947,252.0290033998068,169.1351503592022,1.4901042324115243,0.74137227621657,33791,205.85112408809172,0.7400876159131846,0.9849072238169927,0.8862571841533143,0.8167755350027686,0.0075727593341488,0.0020789536210034,0.6671222745790588,0.9940817248862586,DERMASON
88499,1153.301,455.65064222936746,250.07159779809692,1.822080741041416,0.8359385176897792,90225,335.67905277141904,0.7274528177812849,0.980870047104461,0.8361089845074479,0.7367026876754481,0.0051486530043205,0.0009354970087296,0.542730850028229,0.9888994294054732,CALI
43483,751.2149999999999,250.16005255248604,221.5601389329744,1.129084201505053,0.4643085000501463,43837,235.29614345271168,0.7709751773049646,0.9919246298788694,0.968279776236757,0.9405824033529263,0.0057530541258074,0.0027775738904552,0.8846952574971672,0.9988954383864964,SEKER
58208,941.588,331.7551132488046,224.1314496810342,1.4801809996809092,0.7372747298366751,59272,272.2365284452921,0.7889828670570376,0.9820488594952085,0.8250318437459532,0.8205948230287694,0.0056994762446537,0.0015941522689856,0.6733758635816172,0.9967181589172336,BARBUNYA
46827,808.608,300.9674734739014,198.95892634908063,1.5127115882493407,0.7503290381046878,47295,244.17614167095329,0.7817659727207465,0.990104662226451,0.8999743500518808,0.8113040882875577,0.00642722090832,0.0017176617624721,0.6582143236721054,0.9956884349704962,SIRA
28888,626.193,228.3934652383436,161.41904919003926,1.4149102375733555,0.7074547759257044,29222,191.7846291242064,0.7785054032931792,0.9885702552871124,0.9257866683226158,0.8397115430779356,0.0079061709096629,0.0024247471306782,0.7051154755783277,0.9976751050671812,DERMASON
29447,634.132,239.3146306715712,157.94836213176006,1.51514474377351,0.7512630075317945,29784,193.63131170814376,0.8313664596273292,0.9886852001074402,0.9202198169328124,0.8091077054702857,0.0081269613431443,0.0021484898452825,0.6546552790513904,0.9918975050382944,DERMASON
94940,1183.102,463.5050058898551,262.80778828932915,1.7636654107814158,0.8237171232668035,95985,347.67997120506715,0.6683656228880378,0.9891128822211804,0.8523436193275814,0.7501104988878762,0.0048820834831457,0.0009534236940715,0.5626657605418185,0.9923541396986242,CALI
58566,967.382,397.3698487967536,188.4372785499673,2.1087645282002114,0.8804110566663815,59305,273.0724211211369,0.681951560316721,0.9875389933395161,0.7864288238486454,0.6871996502704154,0.0067849921250683,0.0009333850271199,0.4722433593317812,0.9958500448369664,HOROZ
24723,592.8479999999998,218.61896676330687,144.2485864107342,1.5155709473700496,0.7514260243458136,25152,177.4212537000216,0.7376476906552094,0.9829437022900763,0.8839431093743862,0.8115547169889931,0.0088427361874896,0.0023661248495975,0.6586210586670848,0.9981869418419386,DERMASON
27517,610.1779999999999,225.0695202558568,156.04952135433143,1.442295486089997,0.7206113739671796,27787,187.17834424013236,0.7098230408089563,0.9902832259689783,0.9287479276240508,0.8316467908553314,0.0081792899028185,0.0024135207010532,0.6916363847399712,0.997544035726065,DERMASON
25895,592.636,217.8824446288672,151.4506888718378,1.4386362072822658,0.7189103917838762,26198,181.5779116823328,0.724781683833408,0.9884342316207344,0.9265091668494376,0.8333755938511972,0.0084140739381682,0.0025035092316343,0.6945148804268355,0.999154253478359,DERMASON
36779,693.373,247.06123468426404,189.8961047096856,1.3010337155781728,0.6397061255776912,37052,216.3988845068628,0.7830650655765627,0.9926319766814207,0.9613375992166756,0.8758916986042481,0.00671745383736,0.0024388556399495,0.7671862676838351,0.9981352003852506,DERMASON
49207,848.5099999999999,334.3219706634421,188.08385714641548,1.777515496203304,0.8267408108739666,49790,250.30441122318072,0.7800358258167811,0.9882908214500904,0.8588608812122356,0.7486926770815167,0.0067941953515443,0.0013168373434368,0.5605407247154881,0.9963698244348104,SIRA
25919,602.036,230.24214179730757,143.53294929304496,1.604106533944566,0.7819030952152658,26196,181.66203720092616,0.7607795943526373,0.9894258665445106,0.8986346959930953,0.7890042881934767,0.00888314139424,0.0021235563606309,0.622527766787695,0.9986008582660604,DERMASON
48553,838.885,320.0861123994016,193.8820662278775,1.6509320259832148,0.7956790498701396,49140,248.63547537615452,0.737495253284727,0.988054538054538,0.8670039489159663,0.7767768289362977,0.0065925094721109,0.0014805244161308,0.6033822419723304,0.9961430671816736,sira
44524,758.387,258.91632202863576,219.12997650089224,1.1815650517700007,0.5326507903675692,44860,238.0960257748717,0.7829772267651455,0.9925100312082032,0.9727971248600624,0.919586775794454,0.0058152080232826,0.0025651684321281,0.8456398382160394,0.9991784792205096,SEKER
25232,,215.36829045173573,149.3171926898855,1.4423542699401717,0.7206385608515129,25550,179.23833349135342,0.7255578559926386,0.9875538160469667,0.9124212568845383,0.8322410560784059,0.0085355219741493,0.0025258432407048,0.6926251754225005,0.999010879238704,DERMASON
65159,974.379,332.8213221152696,250.34963174375025,1.329426050268509,0.6589299518860073,65995,288.03301112094505,0.8405769057110053,0.9873323736646715,0.8624391120703848,0.8654283604497776,0.0051078334860152,0.0017674249689217,0.7489662470707903,0.9956952396277488,BARBUNYA
33212,674.8090000000001,254.43951682956853,166.73232541617912,1.526035915317946,0.7553751683812281,33624,205.6376224326284,0.727025962085723,0.9877468474898882,0.9165225629658116,0.8081984472968907,0.0076610718062618,0.0020162358970845,0.6531847302131051,0.9967833576424612,DERMASON
79616,1073.247,413.95228080503176,247.40688153715493,1.6731639727768262,0.8017421704963322,80746,318.3869337671298,0.7409723773360137,0.986005498724395,0.8685820538706646,0.7691392185300883,0.0051993604401757,0.0011224047988953,0.591575137481075,0.9898022072238326,CALI
35969,704.8,222.2541533320922,206.81454601889976,1.074654358749899,0.3662112288477815,36555,214.00269433953176,0.81179470975896,0.9839693612364929,0.90992675937218,0.9628737692013742,0.006179047327757,0.0032762626235828,0.9271258954160614,0.9963398846187734,SEKER
37342,716.5910000000001,265.58585500470724,179.65236067480808,1.4783321188049898,0.7364995940853392,37779,218.04887314430323,0.705631141345427,0.9884327271764737,0.9138285871991112,0.8210108672407969,0.0071122557711077,0.0019933462879269,0.6740588441274855,0.996482839238228,DERMASON
45839,820.5149999999999,307.27704969254216,191.5059798428076,1.604529790373972,0.7820341771202874,46651,241.58648035665223,0.7521495143082174,0.9825941566097189,0.8556023110537941,0.786217130756693,0.0067033977550239,0.0015799551605613,0.6181373766952868,0.9918198354512054,SIRA
33332,709.0609999999999,269.7650498909218,157.7832912696297,1.7097187396726996,0.8111115241726274,33788,206.0087874463428,0.672395707254095,0.9865040842902806,0.8331132459517215,0.7636600350180331,0.0080932752277367,0.0016978695695081,0.5831766490837438,0.9970680454780064,DERMASON
36067,707.031,249.21514114174283,185.4308218148433,1.343979057540874,0.6681136784823798,36473,214.29402852147587,0.6930497108049423,?,0.906656901740654,0.859875638132254,0.0069097829356958,0.0023301653847082,0.739386113053351,0.9937194513802527,SIRA
29242,635.0459999999999,239.52131464798651,155.77669127013138,1.5375940565628918,0.7596203869518082,29594,192.9561368994146,0.7296636390857371,0.9881056971007637,0.9111850112187194,0.8055906723081967,0.008191003168319,0.0021280144501893,0.6489763313099723,0.9978621498722038,DERMASON
28282,618.728,224.8899722020754,160.75958461048845,1.3989210829759935,0.6992915169778497,28614,189.7623798443724,0.7290490552419251,0.9883972880408192,0.928368597427471,0.8438009840379231,0.0079516997454944,0.0024865651675092,0.7120001006633674,0.9960319518990144,DERMASON
37579,721.462,272.6699311776074,175.9862743086368,1.5493818040571228,0.7638289685356389,37908,218.73972856251487,0.6922921041966029,0.991321093172945,0.9072524722816452,0.8022143388448493,0.0072559123759974,0.0018536744909516,0.6435478454482786,0.9971013217777284,DERMASON
38776,,242.08401291073227,204.08553161766807,1.1861890012088174,0.5378571804080678,39108,222.19616690359595,0.7752099160335866,0.9915106883502097,0.9620301935263028,0.9178473383351015,0.0062431404196083,0.0027331576151953,0.8424437364888302,0.9992974943603096,SEKER
43305,782.2709999999998,295.85156957234915,187.29077758014392,1.5796376810158246,0.7741055412201099,43828,234.8140508673964,0.7109203138851495,0.988066989139363,0.8892695994954359,0.7936887108857256,0.0068318108664669,0.0016723085490253,0.6299417697874452,0.9950797564020444,SIRA
32698,653.0489999999999,225.0141906394872,185.143724263941,1.215348732634906,0.5683178518575858,32994,204.04015936513665,0.7676848308407485,0.9910286718797358,0.9634729275144156,0.9067879620625585,0.0068815888017458,0.0028700632353279,0.8222644081415681,0.9993380063256456,SEKER
37583,717.057,259.2028285173819,185.1352856077125,1.4000725343444944,0.6998919787060243,38057,218.75136984664036,0.7996382978723404,0.9875449982920357,0.9185312755296328,0.8439389766611713,0.0068968104865865,0.002158103329453,0.7122329963279049,0.9971778562125828,DERMASON
41355,734.8399999999999,259.1076020051016,203.50046119069304,1.273253143943989,0.6190015360415456,41643,229.466383970556,0.7935030796093405,0.9930840717527556,0.962392682453578,0.8856026692958165,0.0062654479991561,0.0023773195406413,0.7842920878638754,0.9986023666430748,SEKER
49783,911.096,374.9938875491967,171.01595133385445,2.192742166004971,0.8899541698633389,50523,251.76513709318573,0.8507442281730095,0.9853532054707757,0.7536377571621112,0.6713846423967532,0.0075325691008817,0.0009440793495413,0.4507573380462162,0.9883946217700952,HOROZ
71970,1040.987,390.9669662889095,236.0461933790988,1.6563154893203564,0.7971739364848877,73124,302.71281775734184,0.7801287749040692,0.9842185876046168,0.8345853455595764,0.7743 cm,0.0054323602374449,0.0012042906360434,0.5994893780593012,0.9929435425626478,CALI
45454,813.5989999999999,263.4350355408508,220.4674548908794,1.194893076945249,0.5473635147594965,46295,240.56980331369957,0.7460280987394958,0.9818338913489578,0.8629013717656091,0.9132035259463218,0.0057956403295826,0.0024862884200396,0.8339406798007947,0.996469944876984,SEKER
55352,915.784,367.4007534486578,192.92174463462612,1.9044030217769223,0.8510411903427237,56068,265.4738316297498,0.6797828703362563,0.987229792394949,0.8293867224939381,0.7225729102018519,0.006637533484764,0.0011161259093,0.5221116105575735,0.9943109288506586,H0R0Z
42080,771.343,296.3816039770312,181.46484327245557,1.6332728622923227,0.7906506356360016,42469,231.4690476985112,0.7612844866576209,0.9908403776872542,0.888772298491786,0.7809831804420946,0.0070432890678952,0.0016163000970379,0.6099347281334493,0.9961898392300084,SIRA
35051,701.4259999999999,268.4949478446912,167.1900416769998,1.6059266757251356,0.7824658999008467,35437,211.2541580241965,0.8207511825036294,0.989107430087197,0.8952545911416799,0.7868086893999764,0.0076601223315937,0.0018108899491529,0.6190679137153087,0.9941776767209206,DERMASON
38306,726.9939999999999,259.0525364871254,188.89065792353725,1.371441760724819,0.6843436261797403,38777,220.8454527506173,0.7131474103585658,0.9878536245712665,0.9107832084778036,0.8525122191250695,0.0067627143655595,0.0022034502905201,0.7267770837575505,0.9967324434029042,DERMASON
66688,987.264,377.8736512650578,227.1094142860176,1.6638396627150405,0.79923439614413,67716,291.3928598289576,0.6918775353522778,0.9848189497312304,0.8597871596872904,0.7711383391073259,0.005666291555678,0.0012359698099889,0.5946543380412052,0.9894094732385146,CALI
168532,1539.35,573.7944065197521,376.7821062172802,1.5228812543153525,0.7541954365400169,169925,463.2295402425308,0.7887305487305487,0.9918022657054583,0.8937529466046816,0.8073092643969243,0.003404661467969,0.0008920998034483,0.6517482483811029,0.992535189992448,BOMBAY
41780,744.211,257.19755406462286,207.0124766487261,1.2424253756504466,0.5934412425592698,42194,230.6424682902849,0.7630771478667446,0.9901881784139925,0.9479515255008129,0.8967521838576048,0.0061559969857497,0.0024556582871561,0.8041644792533835,0.9991143552211308,SEKER
59411,,382.2654478367868,201.8737626080016,1.8935865805358256,0.849183198225555,60199,275.03533335239086,0.6908255813953489,0.9869100815628167,0.8075124780978193,0.7194878190241792,0.0064342537213106,0.0010635838347468,0.5176627217241699,0.9802391831005396,HOROZ
38891,791.3430000000001,319.499996298874,156.86961853190869,2.036723230979776,0.8711681798766453,39651,222.525412333727,0.6500250710345981,0.9808327658823233,0.7804218931643873,0.6964801718669417,0.0082152682188391,0.0011924400054886,0.4850846298038045,0.9879831345126332,HOROZ
51419,908.405,376.99808879506696,174.9337367302745,2.155090812336273,0.8858259961958626,52169,255.86852903539608,0.7224306287319986,0.9856236462266863,0.7830228906402179,0.6786998041639518,0.0073318829381175,0.0009596352238829,0.4606334241721866,0.9927068602884768,HOROZ
